MOL_1,MOL_2,logV
Cc1ccccc1C,CCC(C)=O,-0.2942783899441192
Cc1ccccc1C,CCC(C)=O,-0.2650924512078208
Cc1ccccc1C,CCC(C)=O,-0.2358048147569372
Cc1ccccc1C,CCC(C)=O,-0.2064790647084995
Cc1ccccc1C,CCC(C)=O,-0.17696486230058522
Cc1ccccc1C,CCC(C)=O,-0.14611180963381137
Cc1ccccc1C,CCC(C)=O,-0.11463877996848798
Cc1ccccc1C,CCCCCCCCCCO,0.8963730309057598
Cc1ccccc1C,CCCCCCCCCCO,0.7722690758390738
Cc1ccccc1C,CCCCCCCCCCO,0.6447640787609481
Cc1ccccc1C,CCCCCCCCCCO,0.51631798156672
Cc1ccccc1C,CCCCCCCCCCO,0.38757386334602384
Cc1ccccc1C,CCCCCCCCCCO,0.2619009661616706
Cc1ccccc1C,CCCCCCCCCCO,0.14172938285688644
Cc1ccccc1C,CCCCCCCCCCO,0.030806797172984898
Cc1ccccc1C,CCCCCCCCCCO,-0.06473644032749291
Cc1ccccc1C,CCCCCCCCCCO,
Cc1ccccc1C,Cc1ccc(C)cc1,
Cc1ccccc1C,Cc1ccc(C)cc1,
Cc1ccccc1C,Cc1ccc(C)cc1,-0.20613002293387517
Cc1ccccc1C,Cc1ccc(C)cc1,-0.23032692666997506
Cc1ccccc1C,Cc1ccc(C)cc1,-0.19635292606178228
Cc1ccccc1C,Cc1ccc(C)cc1,-0.22151439305207518
Cc1ccccc1C,Cc1ccc(C)cc1,-0.18757530407180129
Cc1ccccc1C,Cc1ccc(C)cc1,-0.2117543366052629
Cc1ccccc1C,Cc1ccc(C)cc1,-0.17880925553564686
Cc1ccccc1C,Cc1ccc(C)cc1,-0.20178421527616894
Cc1ccccc1C,Cc1ccc(C)cc1,-0.16885599927416625
Cc1ccccc1C,Cc1ccc(C)cc1,-0.1918470931064956
Cc1ccccc1C,Cc1ccc(C)cc1,-0.15652585244639192
Cc1ccccc1C,Cc1ccc(C)cc1,-0.1821783086575238
Cc1ccccc1C,Cc1ccc(C)cc1,-0.14771796642396878
Cc1ccccc1C,Cc1ccc(C)cc1,-0.17169337015293035
Cc1ccccc1C,Cc1ccc(C)cc1,-0.13798389968179625
Cc1ccccc1C,Cc1ccc(C)cc1,-0.16214861483658474
Cc1ccccc1C,Cc1ccc(C)cc1,
Cc1ccccc1C,Cc1ccc(C)cc1,
Cc1ccccc1C,Cc1cccc(C)c1,
Cc1ccccc1C,Cc1cccc(C)c1,-0.22494139698429144
Cc1ccccc1C,Cc1cccc(C)c1,-0.214885892283773
Cc1ccccc1C,Cc1cccc(C)c1,-0.20482602466212652
Cc1ccccc1C,Cc1cccc(C)c1,-0.19411469374434714
Cc1ccccc1C,Cc1cccc(C)c1,-0.18316262112238682
Cc1ccccc1C,Cc1cccc(C)c1,-0.17292353584566167
Cc1ccccc1C,Cc1cccc(C)c1,-0.16182739972060373
Cc1ccccc1C,Cc1cccc(C)c1,-0.1509220160169758
Cc1ccccc1C,Cc1cccc(C)c1,
Cc1ccccc1C,Cc1cccc([N+](=O)[O-])c1,0.2284003587030047
Cc1ccccc1C,Cc1cccc([N+](=O)[O-])c1,0.14413940452019336
Cc1ccccc1C,Cc1cccc([N+](=O)[O-])c1,0.08652914446475242
Cc1ccccc1C,Cc1cccc([N+](=O)[O-])c1,0.04198099232901151
Cc1ccccc1C,Cc1cccc([N+](=O)[O-])c1,0.005243159624891886
Cc1ccccc1C,Cc1cccc([N+](=O)[O-])c1,-0.024558371813215858
Cc1ccccc1C,Cc1cccc([N+](=O)[O-])c1,-0.05794027877475169
Cc1ccccc1C,Cc1cccc([N+](=O)[O-])c1,-0.08978138824202403
Cc1ccccc1C,Cc1cccc([N+](=O)[O-])c1,-0.12124736744214426
Cc1ccccc1C,Cc1cccc([N+](=O)[O-])c1,-0.15218972150408086
Cc1ccccc1C,Cc1cccc([N+](=O)[O-])c1,-0.18111458540599018
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.23729233756745877
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.19084047789644826
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.14426527832441707
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.1013155844092403
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.05883574893932925
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.013358164655726337
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],-0.02825015385569319
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],-0.06944216402610906
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],-0.10959319110015035
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],-0.14907034468922686
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],-0.1811145854059902
Cc1ccccc1C,c1ccncc1,-0.10378753995315695
Cc1ccccc1C,c1ccncc1,-0.1271440490620623
Cc1ccccc1C,c1ccncc1,-0.14076220340625822
Cc1ccccc1C,c1ccncc1,-0.1529026021975152
Cc1ccccc1C,c1ccncc1,-0.1610341795673278
Cc1ccccc1C,c1ccncc1,-0.17103346621868504
Cc1ccccc1C,c1ccncc1,-0.17929167482152314
Cc1ccccc1C,c1ccncc1,-0.18609346409756594
Cc1ccccc1C,c1ccncc1,-0.19219309454291686
Cc1ccccc1C,c1ccncc1,-0.19623587547222704
Cc1ccccc1C,c1ccncc1,-0.20173117499494103
Cc1ccccc1Cl,CCCCCC,-0.5414150493557199
Cc1ccccc1Cl,CCCCCC,-0.485556241545966
Cc1ccccc1Cl,CCCCCC,-0.44643953694088373
Cc1ccccc1Cl,CCCCCC,-0.4106850314034749
Cc1ccccc1Cl,CCCCCC,-0.3705674786381556
Cc1ccccc1Cl,CCCCCC,-0.32406756893642846
Cc1ccccc1Cl,CCCCCC,-0.2724027192184154
Cc1ccccc1Cl,CCCCCC,-0.22093468238422317
Cc1ccccc1Cl,CCCCCC,-0.17106184248553025
Cc1ccccc1Cl,CCCCCC,-0.1166503929844679
Cc1ccccc1Cl,CCCCCC,-0.0657584700713055
Cc1ccccc1Cl,CCCCCCCCCCO,0.9907715003569925
Cc1ccccc1Cl,CCCCCCCCCCO,0.8922533103893381
Cc1ccccc1Cl,CCCCCCCCCCO,0.789771265990255
Cc1ccccc1Cl,CCCCCCCCCCO,0.6824504043464522
Cc1ccccc1Cl,CCCCCCCCCCO,0.5711997200813785
Cc1ccccc1Cl,CCCCCCCCCCO,0.45893225323336595
Cc1ccccc1Cl,CCCCCCCCCCO,0.34608439448846523
Cc1ccccc1Cl,CCCCCCCCCCO,0.23582081378187944
Cc1ccccc1Cl,CCCCCCCCCCO,0.1299122959630519
Cc1ccccc1Cl,CCCCCCCCCCO,0.031407227387741994
Cc1ccccc1Cl,CCCCCCCCCCO,-0.05758305206569094
Cc1ccccc1O,CCCCCOC(C)=O,0.0663259253620378
Cc1ccccc1O,Cc1ccccc1,-0.3048687022959742
Cc1ccccc1O,Cc1ccccc1,-0.2554926376750066
Cc1ccccc1O,Cc1ccccc1,-0.17455343187047787
Cc1ccccc1O,Cc1ccccc1,-0.09113078586062118
Cc1ccccc1O,Cc1ccccc1,-0.001420080534256281
Cc1ccccc1O,Cc1ccccc1,0.09249309967543494
Cc1ccccc1O,Cc1ccccc1,0.19469348484194224
Cc1ccccc1O,Cc1ccccc1,0.31232545562311126
Cc1ccccc1O,Cc1ccccc1,0.43512743063062714
Cc1ccccc1O,Cc1ccccc1,0.5810731105396463
Cc1ccccc1O,Cc1ccccc1,0.8219718176420427
Cc1ccccc1O,c1ccccc1,-0.2763801644845366
Cc1ccccc1O,c1ccccc1,-0.2354544815076213
Cc1ccccc1O,c1ccccc1,-0.1619070042467233
Cc1ccccc1O,c1ccccc1,-0.08039628708951307
Cc1ccccc1O,c1ccccc1,0.004289794100185821
Cc1ccccc1O,c1ccccc1,0.09238140602338682
Cc1ccccc1O,c1ccccc1,0.1883281057722416
Cc1ccccc1O,c1ccccc1,0.2949598866946931
Cc1ccccc1O,c1ccccc1,0.4039655359546026
Cc1ccccc1O,c1ccccc1,0.5176366124576829
Cc1ccccc1O,c1ccccc1,0.6516608066106799
Cc1ccccc1O,c1ccncc1,-0.11597931555219246
Cc1ccccc1O,c1ccncc1,-0.011801484532761551
Cc1ccccc1O,c1ccncc1,0.10466075461498411
Cc1ccccc1O,c1ccncc1,0.23889073273018357
Cc1ccccc1O,c1ccncc1,0.3851838383317746
Cc1ccccc1O,c1ccncc1,0.5221306608604861
Cc1ccccc1O,c1ccncc1,0.6269848555820412
Cc1ccccc1O,c1ccncc1,0.7061642267542567
Cc1ccccc1O,c1ccncc1,0.7305279181947228
Cc1ccccc1O,c1ccncc1,0.721576127588629
Cc1ccccc1O,c1ccncc1,0.6999449748781529
Cc1ccccn1,Brc1ccccc1,-0.001935784570285426
Cc1ccccn1,Brc1ccccc1,-0.013026387930506485
Cc1ccccn1,Brc1ccccc1,-0.024580106618230596
Cc1ccccn1,Brc1ccccc1,-0.036542964498636935
Cc1ccccn1,Brc1ccccc1,-0.0491183176534235
Cc1ccccn1,Brc1ccccc1,-0.06248204851507258
Cc1ccccn1,Brc1ccccc1,-0.07678690547922576
Cc1ccccn1,Brc1ccccc1,-0.09223957697199456
Cc1ccccn1,Brc1ccccc1,-0.10900031379105368
Cc1ccccn1,Brc1ccccc1,-0.12736140750550168
Cc1ccccn1,Brc1ccccc1,-0.14731449774410885
Cc1ccccn1,CCC(C)=O,-0.44814461274890244
Cc1ccccn1,CCC(C)=O,-0.4310292929218485
Cc1ccccn1,CCC(C)=O,-0.4070235685147087
Cc1ccccn1,CCC(C)=O,-0.38006636074308964
Cc1ccccn1,CCC(C)=O,-0.3536464742839293
Cc1ccccn1,CCC(C)=O,-0.327493952199203
Cc1ccccn1,CCC(C)=O,-0.29773252891188823
Cc1ccccn1,CCC(C)=O,-0.2703087407127216
Cc1ccccn1,CCC(C)=O,-0.24229406627753816
Cc1ccccn1,CCC(C)=O,-0.20977929454995867
Cc1ccccn1,CCC(C)=O,-0.18280064033682164
Cc1ccccn1,CO,
Cc1ccccn1,CO,-0.2514775642995404
Cc1ccccn1,CO,
Cc1ccccn1,CO,-0.2317063973046888
Cc1ccccn1,CO,
Cc1ccccn1,CO,-0.1792432205025105
Cc1ccccn1,CO,-0.15469837904513914
Cc1ccccn1,CO,-0.1500190809892817
Cc1ccccn1,CO,-0.17487120834093564
Cc1ccccn1,CO,-0.1625550490231347
Cc1ccccn1,CO,-0.16886968193208193
Cc1ccccn1,CO,-0.17523147915542864
Cc1ccccn1,CO,-0.1778872917332808
Cc1ccccn1,CO,-0.1782305077796173
Cc1ccccn1,CO,
Cc1ccccn1,CO,
Cc1ccccn1,O,-0.14747418145504781
Cc1ccccn1,O,0.21736060603444685
Cc1ccccn1,O,0.3214415830968586
Cc1ccccn1,O,0.34028666793465634
Cc1ccccn1,O,0.3027627306405124
Cc1ccccn1,O,0.2302899525157298
Cc1ccccn1,O,0.13715830911899182
Cc1ccccn1,O,0.05202313030494024
Cc1ccccn1,O,-0.022305918877037888
Cc1ccccn1,O,-0.09958086197637171
Cc1ccccn1,O,-0.16246902356188436
Cl,CCCCCCCO,0.7466341989375788
Cl,CCCCCCCO,0.8463371121298053
Cl,CCCCCCCO,0.9194147530608764
Cl,CCCCCCCO,0.966501201481848
Cl,CCCCCCCO,0.9415096629641272
Cl,CCCCCCCO,
ClC(Cl)(Cl)Cl,CCC(C)=O,-0.394050455452273
ClC(Cl)(Cl)Cl,CCC(C)=O,-0.37235309828172936
ClC(Cl)(Cl)Cl,CCC(C)=O,-0.3448916485746574
ClC(Cl)(Cl)Cl,CCC(C)=O,-0.30680692691187583
ClC(Cl)(Cl)Cl,CCC(C)=O,-0.2693974398627287
ClC(Cl)(Cl)Cl,CCC(C)=O,-0.23699230543282196
ClC(Cl)(Cl)Cl,CCC(C)=O,-0.21138503792591867
ClC(Cl)(Cl)Cl,CCC(C)=O,-0.18326890725027156
ClC(Cl)(Cl)Cl,CCC(C)=O,-0.1529490237044468
ClC(Cl)(Cl)Cl,CCC(C)=O,-0.12161126274488321
ClC(Cl)(Cl)Cl,CCC(C)=O,-0.08890272258649606
ClC(Cl)(Cl)Cl,Cc1ccccc1C,-0.11633856484638246
ClC(Cl)(Cl)Cl,Cc1ccccc1C,-0.15385312026655834
ClC(Cl)(Cl)Cl,Cc1ccccc1C,-0.18742160087207588
ClC(Cl)(Cl)Cl,Cc1ccccc1C,-0.2052607650974232
ClC(Cl)(Cl)Cl,Cc1ccccc1C,-0.2160407021872702
ClC(Cl)(Cl)Cl,Cc1ccccc1C,-0.21252279510389274
ClC(Cl)(Cl)Cl,Cc1ccccc1C,-0.18828032209532772
ClC(Cl)(Cl)Cl,Cc1ccccc1C,-0.1507343382018382
ClC(Cl)(Cl)Cl,Cc1ccccc1C,-0.1096090250096723
ClC(Cl)(Cl)Cl,Cc1ccccc1C,-0.06961444169472362
ClC(Cl)(Cl)Cl,Cc1ccccc1C,-0.042871802323186915
ClC(Cl)=C(Cl)Cl,CCC(C)=O,-0.39674733801835316
ClC(Cl)=C(Cl)Cl,CCC(C)=O,-0.33440251203426125
ClC(Cl)=C(Cl)Cl,CCC(C)=O,-0.283053803154786
ClC(Cl)=C(Cl)Cl,CCC(C)=O,-0.23850373856480814
ClC(Cl)=C(Cl)Cl,CCC(C)=O,-0.2000944718446679
ClC(Cl)=C(Cl)Cl,CCC(C)=O,-0.16827281723513024
ClC(Cl)=C(Cl)Cl,CCC(C)=O,-0.14336841895162805
ClC(Cl)=C(Cl)Cl,CCC(C)=O,-0.12245253455879555
ClC(Cl)=C(Cl)Cl,CCC(C)=O,-0.10381692819709651
ClC(Cl)=C(Cl)Cl,CCC(C)=O,-0.08623628319495703
ClC(Cl)=C(Cl)Cl,CCC(C)=O,-0.07191154033502914
ClC(Cl)=C(Cl)Cl,CCCO,0.29101345396538025
ClC(Cl)=C(Cl)Cl,CCCO,0.24005345546526516
ClC(Cl)=C(Cl)Cl,CCCO,0.1905451923191082
ClC(Cl)=C(Cl)Cl,CCCO,0.1430738786089359
ClC(Cl)=C(Cl)Cl,CCCO,0.09517053148298589
ClC(Cl)=C(Cl)Cl,CCCO,0.05422733827510412
ClC(Cl)=C(Cl)Cl,CCCO,0.01593849022102102
ClC(Cl)=C(Cl)Cl,CCCO,-0.019763479551868603
ClC(Cl)=C(Cl)Cl,CCCO,-0.04908523884981613
ClC(Cl)=C(Cl)Cl,CCCO,-0.06601308347663984
ClC(Cl)=C(Cl)Cl,CCCO,-0.07191154033502914
ClC(Cl)Cl,CCC(C)=O,-0.41708893164082966
ClC(Cl)Cl,CCC(C)=O,-0.36720728674416314
ClC(Cl)Cl,CCC(C)=O,-0.32179792235849436
ClC(Cl)Cl,CCC(C)=O,-0.2926644460206658
ClC(Cl)Cl,CCC(C)=O,-0.2664298811818289
ClC(Cl)Cl,CCC(C)=O,-0.250402793467357
ClC(Cl)Cl,CCC(C)=O,-0.24347371717740918
ClC(Cl)Cl,CCC(C)=O,-0.24561696718077664
ClC(Cl)Cl,CCC(C)=O,-0.24682368005507183
ClC(Cl)Cl,CCC(C)=O,-0.26087820205754003
ClC(Cl)Cl,CCC(C)=O,-0.28631660777709156
ClC(Cl)Cl,CCCO,0.17994121392481768
ClC(Cl)Cl,CCCO,0.13283560636233246
ClC(Cl)Cl,CCCO,0.06627938095899995
ClC(Cl)Cl,CCCO,-0.0060193994788183105
ClC(Cl)Cl,CCCO,-0.06498404238773967
ClC(Cl)Cl,CCCO,-0.123414305004577
ClC(Cl)Cl,CCCO,-0.17703780291783835
ClC(Cl)Cl,CCCO,-0.21827161335029335
ClC(Cl)Cl,CCCO,-0.2513739649901112
ClC(Cl)Cl,CCCO,-0.27459758458941996
ClC(Cl)Cl,CCCO,-0.2973438902276247
ClC(Cl)Cl,CCOCC,-0.5478049087974496
ClC(Cl)Cl,CCOCC,
ClC(Cl)Cl,CCOCC,-0.4911089001312678
ClC(Cl)Cl,CCOCC,-0.4628910478391941
ClC(Cl)Cl,CCOCC,-0.43854963933805935
ClC(Cl)Cl,CCOCC,-0.41236599214663394
ClC(Cl)Cl,CCOCC,-0.39131178672215466
ClC(Cl)Cl,CCOCC,-0.36887417599981137
ClC(Cl)Cl,CCOCC,-0.35100089437656357
ClC(Cl)Cl,CCOCC,-0.32886356484490636
ClC(Cl)Cl,CCOCC,-0.31874119542744644
ClC(Cl)Cl,CCOCC,-0.29867880048673984
ClC(Cl)Cl,CCOCC,-0.2942036865013009
ClC(Cl)Cl,CCOCC,-0.2769925773680161
ClC(Cl)Cl,CCOCC,-0.2758739477630781
ClC(Cl)Cl,CCOCC,-0.25991805017706904
ClC(Cl)Cl,CCOCC,
ClC(Cl)Cl,CCOCC,
ClC(Cl)Cl,Cc1ccccc1C,-0.1209970706126036
ClC(Cl)Cl,Cc1ccccc1C,-0.12356503869995455
ClC(Cl)Cl,Cc1ccccc1C,-0.12805702157802493
ClC(Cl)Cl,Cc1ccccc1C,-0.13380598971236457
ClC(Cl)Cl,Cc1ccccc1C,-0.1428469628691596
ClC(Cl)Cl,Cc1ccccc1C,-0.15560360894556916
ClC(Cl)Cl,Cc1ccccc1C,-0.16975681484645874
ClC(Cl)Cl,Cc1ccccc1C,-0.18690836634325025
ClC(Cl)Cl,Cc1ccccc1C,-0.20734931046033148
ClC(Cl)Cl,Cc1ccccc1C,-0.23469187873093736
ClC(Cl)Cl,Cc1ccccc1C,-0.2676062401770315
ClC=C(Cl)Cl,CCC(C)=O,-0.3809639318145836
ClC=C(Cl)Cl,CCC(C)=O,-0.35887947664274805
ClC=C(Cl)Cl,CCC(C)=O,-0.3369444112655701
ClC=C(Cl)Cl,CCC(C)=O,-0.3167185736044581
ClC=C(Cl)Cl,CCC(C)=O,-0.2989005052888338
ClC=C(Cl)Cl,CCC(C)=O,-0.284228543821659
ClC=C(Cl)Cl,CCC(C)=O,-0.27003736626737934
ClC=C(Cl)Cl,CCC(C)=O,-0.2592963712416641
ClC=C(Cl)Cl,CCC(C)=O,-0.2521261972984485
ClC=C(Cl)Cl,CCC(C)=O,-0.2452631314562863
ClC=C(Cl)Cl,CCC(C)=O,-0.23956581392661072
ClC=C(Cl)Cl,CCCO,0.29101345396538025
ClC=C(Cl)Cl,CCCO,0.2213935482173653
ClC=C(Cl)Cl,CCCO,0.15242450515937023
ClC=C(Cl)Cl,CCCO,0.0807348727073284
ClC=C(Cl)Cl,CCCO,0.0116492396507056
ClC=C(Cl)Cl,CCCO,-0.05205528730433271
ClC=C(Cl)Cl,CCCO,-0.10863952907706623
ClC=C(Cl)Cl,CCCO,-0.158183961971135
ClC=C(Cl)Cl,CCCO,-0.20266626013421374
ClC=C(Cl)Cl,CCCO,-0.23783895887685405
ClC=C(Cl)Cl,CCCO,-0.258848401148215
ClC=C(Cl)Cl,Cc1ccccc1C,
ClC=C(Cl)Cl,Cc1ccccc1C,-0.1406298575083523
ClC=C(Cl)Cl,Cc1ccccc1C,-0.15199737331015892
ClC=C(Cl)Cl,Cc1ccccc1C,-0.1637994780710237
ClC=C(Cl)Cl,Cc1ccccc1C,-0.17603120864134278
ClC=C(Cl)Cl,Cc1ccccc1C,-0.1886849276444646
ClC=C(Cl)Cl,Cc1ccccc1C,-0.20052948974957757
ClC=C(Cl)Cl,Cc1ccccc1C,-0.2122724270193016
ClC=C(Cl)Cl,Cc1ccccc1C,-0.22410620691466177
ClC=C(Cl)Cl,Cc1ccccc1C,
ClCCCl,CC(=O)c1ccccc1,0.2161659022859931
ClCCCl,CC(=O)c1ccccc1,0.18840496006560795
ClCCCl,CC(=O)c1ccccc1,0.15837181991238325
ClCCCl,CC(=O)c1ccccc1,0.12683578914576443
ClCCCl,CC(=O)c1ccccc1,0.09475543150402475
ClCCCl,CC(=O)c1ccccc1,0.06222201456277103
ClCCCl,CC(=O)c1ccccc1,0.029010202006269824
ClCCCl,CC(=O)c1ccccc1,-0.005052698998228098
ClCCCl,CC(=O)c1ccccc1,-0.04009318534930857
ClCCCl,CC(=O)c1ccccc1,-0.07607940632191194
ClCCCl,CC(=O)c1ccccc1,-0.11294562194904302
ClCCl,Cc1ccccc1C,
ClCCl,Cc1ccccc1C,-0.19190553527863125
ClCCl,Cc1ccccc1C,-0.1906619587520298
ClCCl,Cc1ccccc1C,-0.2135746227092635
ClCCl,Cc1ccccc1C,
ClCCl,Cc1ccccc1C,-0.21545464664642938
ClCCl,Cc1ccccc1C,-0.2387022539960299
ClCCl,Cc1ccccc1C,-0.1931455551211056
ClCCl,Cc1ccccc1C,-0.24151175605887265
ClCCl,Cc1ccccc1C,-0.2676394145094414
ClCCl,Cc1ccccc1C,-0.22139502479839765
ClCCl,Cc1ccccc1C,-0.2661858229734976
ClCCl,Cc1ccccc1C,-0.2957620003566938
ClCCl,Cc1ccccc1C,-0.2493896368808965
ClCCl,Cc1ccccc1C,-0.29490635058189785
ClCCl,Cc1ccccc1C,-0.3249201441609126
ClCCl,Cc1ccccc1C,-0.27919828581192685
ClCCl,Cc1ccccc1C,-0.32345295444317457
ClCCl,Cc1ccccc1C,-0.35353134095753186
ClCCl,Cc1ccccc1C,-0.309087575362315
ClCCl,Cc1ccccc1C,
ClCCl,Cc1ccccc1C,
ClCCl,Cc1ccccc1C,
Cl[As](Cl)Cl,CCOCC,-0.6516951369518393
Cl[As](Cl)Cl,CCOCC,-0.550476316760452
Cl[As](Cl)Cl,CCOCC,-0.4436695052807223
Cl[As](Cl)Cl,CCOCC,-0.36588426263933044
Cl[As](Cl)Cl,CCOCC,-0.25242614641919225
Cl[As](Cl)Cl,CCOCC,-0.17647640578086654
Cl[As](Cl)Cl,CCOCC,-0.11140857341617202
Cl[As](Cl)Cl,CCOCC,-0.058839524355277506
Cl[As](Cl)Cl,CCOCC,-0.017136752058001196
Cl[As](Cl)Cl,CCOCC,0.01779407142467536
Cl[As](Cl)Cl,CCOCC,0.03662889536216113
Clc1cccc2ccccc12,CCCCCCO,0.4970776425558229
Clc1cccc2ccccc12,CCCCCCO,0.47106619578057185
Clc1cccc2ccccc12,CCCCCCO,0.4383404870821741
Clc1cccc2ccccc12,CCCCCCO,0.40468521014834347
Clc1cccc2ccccc12,CCCCCCO,0.37247824765559784
Clc1cccc2ccccc12,CCCCCCO,0.34704164661297376
Clc1cccc2ccccc12,CCCCCCO,0.3401965931147664
Clc1cccc2ccccc12,CCCCCCO,0.33780113256352906
Clc1cccc2ccccc12,CCCCCCO,0.3283550048877596
Clc1cccc2ccccc12,CCCCCCO,0.34159505203673957
Clc1cccc2ccccc12,CCCCCCO,
Clc1cccc2ccccc12,CCCCCO,0.44713722963442326
Clc1cccc2ccccc12,CCCCCO,0.42258335624988574
Clc1cccc2ccccc12,CCCCCO,0.40145956068808086
Clc1cccc2ccccc12,CCCCCO,0.37831906836721896
Clc1cccc2ccccc12,CCCCCO,0.36160594075459057
Clc1cccc2ccccc12,CCCCCO,0.3514304460464337
Clc1cccc2ccccc12,CCCCCO,0.3486614483567161
Clc1cccc2ccccc12,CCCCCO,0.34812072848472375
Clc1cccc2ccccc12,CCCCCO,0.35485330756799854
Clc1cccc2ccccc12,CCCCCO,0.3684416403394004
Clc1cccc2ccccc12,CCCCCO,0.4096718924776154
Clc1cccc2ccccc12,CCCCO,0.29402509409532274
Clc1cccc2ccccc12,CCCCO,0.28489823026490557
Clc1cccc2ccccc12,CCCCO,0.2773583469271408
Clc1cccc2ccccc12,CCCCO,0.27056593349057734
Clc1cccc2ccccc12,CCCCO,0.26811063478400754
Clc1cccc2ccccc12,CCCCO,0.27043019011752656
Clc1cccc2ccccc12,CCCCO,0.28207216124897416
Clc1cccc2ccccc12,CCCCO,0.2968001448997383
Clc1cccc2ccccc12,CCCCO,0.31353741106386873
Clc1cccc2ccccc12,CCCCO,0.33807667686016063
Clc1cccc2ccccc12,CCCCO,0.38685552918472427
Clc1cccc2ccccc12,CCCO,0.18184358794474392
Clc1cccc2ccccc12,CCCO,0.19584478751402365
Clc1cccc2ccccc12,CCCO,0.20928045008909413
Clc1cccc2ccccc12,CCCO,0.22344705272822682
Clc1cccc2ccccc12,CCCO,0.23471146849822355
Clc1cccc2ccccc12,CCCO,0.2525584590222251
Clc1cccc2ccccc12,CCCO,0.2694770352406946
Clc1cccc2ccccc12,CCCO,0.2886155832455648
Clc1cccc2ccccc12,CCCO,0.3104871569522995
Clc1cccc2ccccc12,CCCO,0.3379523665224119
Clc1cccc2ccccc12,CCCO,0.3868555291847242
Clc1cccc2ccccc12,CCO,-0.04672366333269562
Clc1cccc2ccccc12,CCO,0.02080358552515652
Clc1cccc2ccccc12,CCO,0.07617194158485557
Clc1cccc2ccccc12,CCO,0.12489706379747753
Clc1cccc2ccccc12,CCO,0.1635772761963295
Clc1cccc2ccccc12,CCO,0.20056635847058335
Clc1cccc2ccccc12,CCO,0.23473790074333759
Clc1cccc2ccccc12,CCO,0.2698055818770911
Clc1cccc2ccccc12,CCO,0.3019795081840656
Clc1cccc2ccccc12,CCO,0.33369429490432617
Clc1cccc2ccccc12,CCO,0.38685552918472427
Clc1cccc2ccccc12,CO,-0.3279021420642826
Clc1cccc2ccccc12,CO,-0.1614948228366103
Clc1cccc2ccccc12,CO,-0.03630724759503812
Clc1cccc2ccccc12,CO,0.05607994767505315
Clc1cccc2ccccc12,CO,0.12561828736918218
Clc1cccc2ccccc12,CO,0.18265062197728416
Clc1cccc2ccccc12,CO,0.22692893049192528
Clc1cccc2ccccc12,CO,0.2609630013722856
Clc1cccc2ccccc12,CO,0.2971624135553715
Clc1cccc2ccccc12,CO,0.33730316807985233
Clc1cccc2ccccc12,CO,0.38685552918472427
Clc1cccc2ccccc12,COc1ccccc1,-0.08753896512686546
Clc1cccc2ccccc12,COc1ccccc1,-0.03962792455016913
Clc1cccc2ccccc12,COc1ccccc1,0.0033978115693565026
Clc1cccc2ccccc12,COc1ccccc1,0.047567510132595914
Clc1cccc2ccccc12,COc1ccccc1,0.09348095020515382
Clc1cccc2ccccc12,COc1ccccc1,0.13675978810063877
Clc1cccc2ccccc12,COc1ccccc1,0.17687317066540015
Clc1cccc2ccccc12,COc1ccccc1,0.2178633914076884
Clc1cccc2ccccc12,COc1ccccc1,0.2642982595074873
Clc1cccc2ccccc12,COc1ccccc1,0.31762496303034865
Clc1cccc2ccccc12,COc1ccccc1,0.37610176813888213
Clc1cccc2ccccc12,Cc1cc(C)cc(C)c1,-0.26222251320797285
Clc1cccc2ccccc12,Cc1cc(C)cc(C)c1,-0.20364754908554283
Clc1cccc2ccccc12,Cc1cc(C)cc(C)c1,-0.1406800883083999
Clc1cccc2ccccc12,Cc1cc(C)cc(C)c1,-0.07913447130510283
Clc1cccc2ccccc12,Cc1cc(C)cc(C)c1,-0.015070608129486353
Clc1cccc2ccccc12,Cc1cc(C)cc(C)c1,0.044414716757336076
Clc1cccc2ccccc12,Cc1cc(C)cc(C)c1,0.11055124230271052
Clc1cccc2ccccc12,Cc1cc(C)cc(C)c1,0.17136145939999387
Clc1cccc2ccccc12,Cc1cc(C)cc(C)c1,0.2397788780051059
Clc1cccc2ccccc12,Cc1cc(C)cc(C)c1,0.3072542173798033
Clc1cccc2ccccc12,Cc1cc(C)cc(C)c1,0.3761017681388821
Clc1cccc2ccccc12,Cc1ccc(C)cc1,-0.29731828106151426
Clc1cccc2ccccc12,Cc1ccc(C)cc1,-0.23542454225586887
Clc1cccc2ccccc12,Cc1ccc(C)cc1,-0.17474207344158355
Clc1cccc2ccccc12,Cc1ccc(C)cc1,-0.1151549591078875
Clc1cccc2ccccc12,Cc1ccc(C)cc1,-0.04809971538637341
Clc1cccc2ccccc12,Cc1ccc(C)cc1,0.016088312955226315
